X,y
48.354682148286024,534.1162768580629
12.632937426414836,145.3204794945852
20.44652246976063,-432.3093196134334
75.49244620943173,-199.09870502915118
75.37787650344853,153.13003844217891
98.0817849376086,328.1955248094593
4.832875299156991,361.36980208524074
70.16756364660907,353.05364523938323
96.72032405373427,540.671743261503
71.17441174549741,-93.44047598658815
70.51606821828513,1209.6717606065592
45.56646697251754,86.87407921624572
27.717887390314853,415.90529194503034
7.24296534367983,-30.505357844686767
36.19230988740381,-428.52950763626296
45.67253037034176,1039.4296755416613
16.29986283232473,679.2871426267848
7.530760276550986,-578.0660133182986
44.677693089141194,729.9490419187271
57.82162890726528,350.36089361679615
54.029866573007965,-217.1302955796398
20.27476804360392,352.2154724619494
87.48784178485396,-53.175770892655635
70.43355018040648,117.21763551622348
32.54617817111368,-407.3471466321033
18.010843730747126,529.1864397026491
90.38600764706723,629.3710022239529
97.78177100204655,208.9110442142764
78.17478122158184,-1152.9870965525524
89.32854484882444,276.3683163930754
16.764792927366923,364.39777192151365
2.246833606294618,1003.8706430379909
2.397141552886428,75.60546661702642
39.927712786798985,-663.6152019509996
33.86236817521814,1009.7528785685907
32.17194939109256,137.33013764522735
46.27650566414512,-309.2164071919859
27.52492049079971,-328.2250369760478
12.921982081499783,882.1200166650646
57.88144423673921,933.8232227373398
89.48883813935663,446.64753112298354
14.320783449560503,-746.8814953947152
65.7062675045572,17.00757690752181
14.701314510118191,-970.3094529603724
66.96931082010641,1133.126386761321
0.8572276627436426,154.22024999450616
11.93155728793992,-629.5004832586255
18.084904775330802,869.1491950316203
57.26841335815861,446.27897124606534
59.6018063307176,82.22224466767133
3.1037505004241406,562.9877221257701
36.161174166309415,503.78401153948016
76.20532948606105,1007.3311977187275
0.8586433568333551,176.69254225730768
62.665881191347275,-107.649782285415
52.483610115742394,-111.37555960039467
18.565570124353435,92.62283203371932
93.41814831856986,255.98174640535245
40.97699615899123,-96.22371257024045
12.771012132497217,95.21906532223349
33.86167735290916,-482.14388022472116
8.02065852587328,-530.3196589022313
64.7643453091262,-1040.347255247221
67.16584348383263,-865.2399753880643
21.705327878745663,800.7170464726936
21.095649165706188,-164.266313192513
88.98622475137468,448.23730583510934
67.86267553149558,300.1264892455343
34.53576140614638,-321.4432371914297
29.105284301514732,440.0607032954086
97.68786894960623,194.64674893925465
63.710927786617134,178.5063382384426
14.453146467599831,-243.91864792949087
85.72332146395446,317.28788576694495
45.71364326951981,-471.61465189736214
54.605649238769125,-169.7236885668897
75.45881022623405,166.2316492362332
23.178300296545075,156.1412576308827
43.408325724242125,228.15982574764658
9.479793086984456,-731.8192413941655
79.78304874137264,120.17815059722604
87.36487599362299,957.2073874368627
57.86103009615557,1017.2890651166243
9.948564193337406,-119.1163496915083
5.540649331783676,-354.12503000415677
28.057866369056317,203.99664444904175
53.13789229249329,290.36663454531504
59.05667985449264,942.6700560371113
52.666235092936056,1417.935008823892
15.517588405106686,565.3614547506271
51.926146767621574,-1167.3019407377544
64.12969181630712,-190.2509366828085
48.41774704072559,123.71766204295938
87.82450971193757,651.8250499895829
39.751730576320135,1420.2896782546336
34.9002660500093,71.61290107114945
65.09460603643356,963.2893544548575
11.04188875617541,464.6715475690312
44.97560999136755,-452.32102876487716
52.281005829213775,-742.2236139343057
19.64265640527707,-660.7296232944101
66.05289248963714,388.67131114343357
77.74695260431653,-296.52517747409547
53.84322440554568,-91.28091525220205
46.68321070292283,701.0551283005459
92.14848538931446,318.49072655624855
14.471213510944592,163.36310452736774
69.5538715719596,174.18452097761622
13.446796673138628,643.3940090216884
67.75347792743807,-826.2023291698371
48.33833735768839,93.14507029355464
64.55675532939335,688.0269890981106
70.20065109875188,-81.6098690448178
83.04273587550644,267.083676119063
71.7745872396866,-19.87126141844891
26.379042963358547,-22.625044078078105
19.65226233635239,257.5932266749318
99.38828698474171,1152.0095349567434
37.91162338078854,-60.507624547394784
29.56474561221426,721.9241935277244
