X,y
16.61327743226909,307.63773267175156
34.64889249340194,203.46973165520222
48.89189021998143,173.7295637511852
17.307436893720507,91.87899809702404
41.322240133341325,70.02582693588056
76.86115139358111,-1216.2275811365948
22.189366967267667,136.28138298040037
5.579808620185234,-333.4310264884936
72.64295563296427,6.641902952488181
84.99739197913247,303.06917692851806
65.11551805678403,148.7654459949374
38.6554601794465,-751.733565764552
52.75018189690305,-85.53649130240478
71.92674223618414,425.49135563051675
35.48655944285486,580.8028873874498
59.399733321866336,197.29090349398234
72.9157984847889,129.14049069465483
87.32403185340415,-303.0451066400347
31.20130860941134,-462.24965419619116
92.68390004481654,-53.340120736560436
34.81144229744171,239.50429261260265
40.92829416126449,-123.388295029727
16.783805072859625,-175.12769560315854
13.78457694205084,-1177.90691475257
85.78294077830743,154.7084944989467
81.19371037649475,-292.3513397444543
13.882772179193392,-399.82238938423615
67.57051184142502,640.7248419371674
81.54440791564473,-122.80363675942391
19.022974572591234,27.0901358360368
49.13152439733606,-2.232450568045863
12.771686621317969,46.461114874129095
87.75543773411516,449.26737175789424
95.63452084273489,1313.4962426603493
46.44899400784319,34.89354533890929
54.939594650783654,-196.84856370146144
83.454494231522,633.6374929960364
77.9683609542808,304.74800605692565
14.06153586813208,-27.848500705298044
67.72798329784308,-59.713870461360955
26.462068997113562,980.8669461996208
7.807678221127268,-147.52270740059373
79.99269174654337,-85.64184251361428
33.27174768614223,-395.2597869455143
50.75204139397974,37.304716615193826
0.8050318244562815,332.9332053813651
26.171872134996597,269.05106889732315
5.6531444476920605,536.2881147275082
21.169462862849453,-126.15973936739417
93.60447693943593,766.1486753845463
81.95588151131594,-417.56022305999954
31.2357431393291,22.978024336094393
9.472510672505463,658.2862851877985
71.87934697540075,118.0741893383942
5.397804409699669,631.892101172645
80.55912265601498,481.7527459034991
24.435251740833984,-380.84681330854085
20.237855210707234,80.18412009478342
86.3828812520893,255.64462630671915
11.424623344314744,-286.2979164138746
23.552344185675235,-263.9587593858614
98.93080292339444,-339.6852635425908
42.673896241592516,514.3309099279761
8.481315805565803,353.9243698873736
32.76511488127618,-86.89644422124587
