X,y
77.33691252599823,-795.0466600756866
94.23763481099209,-423.8345734312964
2.825617757077914,-131.60654464632702
63.19110895008707,90.03360537034862
21.37882133436775,61.11170324246115
86.44341734390488,503.59088739814433
45.988375197138964,119.97154436666463
19.911412563099606,1206.7226518918283
89.99427228202738,-376.2037413401181
98.69899717114497,623.6855750452175
35.009404215315364,-358.4926517080823
73.32230673771578,-679.8430980336109
71.17113057957914,-48.19132368455071
35.6189496338007,-291.4939408774382
37.9952726300561,306.60980255111485
22.517283013881475,-608.2293001459494
47.71492177102075,1278.4525176135946
87.61172881989924,315.2598185657446
54.82423783758691,153.92508719529155
67.22063346969824,256.16381482545785
24.4597959390201,-1165.2916860407893
97.8512146318968,253.04882650499607
92.9398975350571,135.67431584148858
81.240479018434,1126.2129284959778
53.18547380742801,99.40884242448426
92.88947727363667,-674.365100277734
57.76849186263897,159.08043345395643
7.930489275511632,415.2385010299233
23.669063073371543,-776.700686150947
73.37320367197209,1081.7977560153793
79.2685723098625,763.5570424783571
83.55735044265266,787.2716673662401
87.24010938073386,258.39685661026186
95.68560548087233,-529.4371286345333
46.83802684226617,-453.69466940272423
70.13418047126375,268.6018478961198
23.03408458241325,269.626295215133
18.490251055550555,-598.619566328464
95.31341461715132,-369.14943312424026
45.58416777010689,921.1389241566874
91.10403152466817,665.1695901267639
92.92169532779411,-373.54829472627887
89.84873526769141,1382.3582048826968
25.76876798280987,-206.9276520932888
6.185641697899835,-350.8671264238639
96.84370892889326,759.0436618080242
49.53916331516556,438.0013126382457
66.61537361109896,58.32180091411972
57.42140731021098,-673.9625230907051
48.275419162696245,-152.34085843544818
92.18711578590303,555.080855235925
18.94975994623378,541.5633243570151
44.975538893902346,564.123304224695
83.16761832172872,917.976006401319
72.12597807174713,663.2675586090893
3.8187693020108937,-341.40802901755836
2.306314988760938,156.138204565263
60.98875726635824,-523.5155234795564
45.34110986400193,18.027155733120896
15.783960297558131,-192.0616145598953
25.387437518093968,376.75376189954403
70.4316441780401,748.1775663044223
35.585866841602595,-769.9311112871895
99.28290144168793,-279.5951203411036
15.236774056242751,-699.1943243692442
29.101804533177365,561.8876426983596
38.58257906659396,406.3712470977444
65.59178651344084,-259.40190855550367
