X,y
27.555784073892497,-470.0304712936663
98.8219092573785,-132.51825181959055
63.280647829557545,66.64041494138374
11.069744523891046,409.6779611986848
76.26074917354357,524.772879197835
68.74448368671636,-730.9466494664928
69.839502261505,828.5671809529509
25.46005270376788,-262.94715356884666
46.88084786355455,-109.29428534163154
31.09170855611977,349.3752451417923
22.857570410659044,-549.4767161525123
27.081237503716448,192.37837562633734
38.1176439524741,372.18426193566137
90.84125515800908,207.01738929986007
32.88480269315074,-196.1144130935391
30.573638905178946,-207.2463526160517
25.33696821224696,423.4334021439713
22.03394674122051,-238.99847452369957
61.38699728147632,825.9175306335753
23.47058248252891,-125.79690880207269
44.8993079351091,276.5246957465306
62.53118271269514,-273.3360067953216
35.46519653417013,-1714.377309670879
79.08308960647655,363.1643453498185
90.64302597771275,543.4625070501513
32.03494758530613,-387.1033271543439
46.10178842806503,-38.71160522622834
64.55149497663284,-441.94769626370595
53.72200017696426,-458.67861228770846
51.74893426862952,681.4760621289898
12.070356375777891,184.83595962829594
92.59557970948504,930.5088786270117
5.649114757243878,-618.2038085185911
69.14283951641144,-275.27088284902493
39.00184516080842,-96.58547880361381
69.92175761729251,1123.3903563769516
17.761711262077938,-440.76284917729726
26.713387262877518,-381.43388361950116
30.885731896779987,464.3738920150819
35.01464725852823,196.07805538518232
41.688244157212985,-549.8269882587267
45.21402702039781,521.851873971184
39.484789359663516,-580.0386032979961
13.793349374010688,135.72779665847645
6.973225062703337,116.3775077704367
33.623859722769225,-630.53269065071
9.070194567554035,-877.2829663526809
39.66512876560234,-274.90855904823565
24.8404533390319,959.8757432232708
84.07743967781936,-148.82940159058904
77.62289668491556,520.1853378336224
94.49863801564099,337.0895048540409
97.66877279634045,801.1120468129677
41.61921146169314,154.37673978941788
27.375792178647494,643.4313202528012
99.89405820670814,1070.3206190161327
18.63675077642971,-528.2974765245244
85.89488211266044,-592.3843794573957
16.5494577725392,80.29854145966571
67.15377838025492,145.49823697758143
50.8190488574406,-530.774468468036
74.74289376203451,927.55196962307
7.206512211819726,95.32131841157307
6.331652074276473,-1101.956424682966
15.884495803623345,224.58477402950362
76.67582823214983,215.07057694383224
63.70472371980181,201.39923854286022
76.84191028991013,-999.3789647138226
96.37379034946896,989.0116245139246
23.309331260071964,-605.6761788153603
3.2266220163994164,-679.5389520599948
16.586789932774636,-194.5943685841013
9.054826536467154,261.07305535472744
37.83908213297572,-686.7071291684251
11.841106989011529,-45.28315828961766
34.92037464083124,-130.39596695556568
72.6984126245836,32.34018746219725
15.460238445933971,-510.57321661243407
43.69771642370465,322.18961053251087
23.89510761784298,-711.852086249721
64.74766867202729,396.32789778801896
41.979861945774644,4.614132894276992
95.50709826146495,465.9134168535634
89.49474247620486,1233.029856090373
71.46195663213658,195.28749708356867
18.09805276077151,-478.8039755908294
33.83864026263782,-228.654876420733
89.02850377284337,-1079.5761762002358
61.68723006188376,-731.9632802415874
13.897563479347896,-77.2217351623735
91.68315242088136,783.7352120343662
43.190001561062964,-560.685596379502
43.578170633282,-195.94796413195922
8.172341498467706,410.15964042614917
36.19110022459524,959.6098007216184
95.66312094271717,-705.6225313385388
80.55997570480041,-528.9540609309056
70.61470037576186,-438.43534159798776
23.59159107855899,-516.5513611821226
94.70136964053596,-354.9296296701721
18.826770947834138,618.6025105235356
32.12421208062276,-32.93690372340218
9.623047374089754,1255.302237466459
