X,y
8.372574925000398,-151.54677693218895
58.94981803003459,-175.6617799398498
56.70966208080445,-81.16142511055085
65.36185580572504,350.8417414063275
73.50109592645019,83.80421751170252
55.226365366604526,685.5225495137624
68.16707949863687,980.135349798481
23.6402874045768,12.387133750722583
47.261892184434586,-42.96446351663161
12.754892640011139,-499.34546398575594
83.80922200995434,287.3634955467703
85.74489139912471,251.1049776862978
26.299470316430508,265.31883677271753
78.5725302896498,700.8182031911018
53.131639836383386,-422.29650985108657
47.448598213844484,-927.1331927962575
23.480128035773586,774.6986422597396
59.77863902172598,453.0885453004531
50.50522027608203,-76.96772298198113
61.68977942449592,329.48575056020974
51.66564313569948,311.57173362536093
41.39108102245523,-152.03584917044842
53.380620966219006,-645.2432273290974
61.60272721041898,156.38264182277487
54.646865737361225,347.64782552088906
5.293106153109273,202.6569162371227
57.3455735307968,348.06367987989466
94.33511162450927,-15.081707275619465
53.34055908263215,-23.702745341958206
53.227516895029225,11.13328392367302
31.120539738051967,185.60771218995356
50.914613426100175,313.7169146875661
35.18850910289153,58.65297279223037
39.646089522125,122.32166230286526
40.79016654732357,-695.5538015875076
19.1568127225481,-477.04921256509766
7.077945955530196,-703.3719015154466
57.83448286759564,843.56212637624
97.43744156625226,-231.97368042893714
97.109020392757,996.6234095375842
76.24832653194294,751.8857166856059
24.38180561983847,-370.9468797973025
43.476450008560555,47.50264275900379
92.18387036539933,-362.2170887467007
81.13903619122861,783.4321064870643
61.41757395086539,391.13717710379814
45.189004634225796,1056.3044498763115
41.81698582525315,304.33304245563687
43.03010507749463,289.3738712864189
92.45145921183439,123.62279281599481
34.53246319956729,-222.1826421159169
67.46474542794698,-193.87202444813698
9.933748262625542,-139.09913353812172
42.02964592202052,-1136.2739323432056
99.70727680822543,-347.40975312032407
91.69082706520493,1309.4319655565812
19.178522124237894,253.26883432537903
70.21152801266295,427.740600590976
34.61889353768445,731.279405889562
84.65775708398034,934.3377679261101
83.51676435453975,-187.96492577226343
71.62303649778929,-155.61431080297848
90.2987706509395,361.34483437108094
20.439424917633907,-50.62610357038321
20.037570824553374,335.84297885639603
45.98055170851285,-686.2781454492633
71.67319502303762,-166.98286906628311
63.17430888511798,488.2517790340826
2.134002757484177,274.9259583924782
63.130190993384346,490.76530359634467
51.96484806220481,52.36956562478565
92.9334297425198,94.33532576553023
81.16369007724363,988.7228570878217
94.95488393525702,71.43135841917098
53.899644820016704,-176.60092047173163
86.43736994214302,684.0332191845557
29.688388696693767,-428.5623172606329
83.31033708104015,1269.186878757067
96.26678367838628,415.4756803040267
94.20887794714284,412.258488608479
79.89722441343233,-569.7052009804252
18.64310756099329,340.6244423210575
8.089918104941951,-559.4351434279772
13.05731320497422,-194.67187128412417
92.35295144660327,741.5155411027694
43.528837436754806,-335.8913488736341
94.63275074746477,150.10065487022572
5.634670413894039,253.52921877312116
66.59820555675886,-95.05558360720835
95.37118353397737,379.1095483627025
88.7280580999688,741.3292666873467
79.37471239413357,247.17366201508747
88.25006318534382,590.1183295190324
6.022805052190328,462.5643314457369
87.36708256661181,1056.0041349461899
25.01581717435869,-101.15224839639568
15.232198429398135,961.5706543313407
5.234487267986987,-251.80555613444304
5.845762242307129,-195.6476161325977
15.738230558630995,162.9112804297642
69.83264103056686,-367.7498250612153
19.172249205075364,978.3822698828865
44.758088978493845,467.92278863072175
10.134685393715536,867.9796389666699
32.68713869342397,679.267829890826
53.37844094449725,1102.147271431289
51.713736677820144,112.22353998125327
34.16906986322773,1233.5160343418763
55.20252699029554,-355.6381506699978
60.82434366045499,382.0441108936348
85.76364806493258,-83.06837631687017
68.15832134244252,397.0876928800484
54.22848736121447,679.4535299420456
79.3780328364447,-250.74302725122078
85.13376124876271,543.0608528160901
16.22046370825204,302.4749014821118
24.530185484230927,521.078678163695
57.08836233945945,-389.72317775909977
87.67004268479495,348.9993880241068
81.17143757648621,324.5559196270212
74.89763150646374,255.09571656340248
4.169919760621532,-434.0611372205736
90.47835250931452,-573.4799488998505
