X,y
42.296641713263625,498.49391755158166
28.05899901363449,-163.68092295778808
39.77216136601533,-616.8733892746482
66.46055903206546,507.15071288000854
26.095986959100838,367.85537469611893
21.320420658326345,89.46523565764201
69.65550491346987,323.74528466653237
19.452278435826386,-205.72328683419974
86.81313581502242,386.5648845071506
94.3689028808246,1142.391066473945
69.91434644184852,751.8593573775363
30.23118511698796,-53.2071035875577
0.570250229540259,-672.1401353995197
68.18812081112195,1258.793599427959
39.37976994908263,490.4172534049996
56.27847590927699,-535.8614057708957
14.407835480889153,-263.0505137272364
47.375629383522245,95.99578697191816
30.83193068694825,-240.06251442762658
89.47011358659938,-123.00096358193025
96.55440569182556,-192.24370106099548
54.984864526670485,-336.5156742228979
13.308676440148536,-485.0080705836169
28.956430924104726,1469.2720051407316
99.73427321519613,960.4781887075728
36.942577409429866,228.90969075821485
64.24114674950202,68.68833254135649
20.879151517197712,-1210.6109510257454
53.734261653677585,281.63470976106845
83.72773128275787,274.0631782753992
99.58300776200865,476.9847184733141
86.34700033313042,1120.9201167585607
76.25343053242088,843.9024002228621
11.580674367554632,-307.13496836199937
29.13774531028982,433.635152304082
22.47859213146606,-792.0601729062159
72.7505452035522,-168.05115153591407
6.612150155630337,-608.9375952774792
18.16086847405616,-916.3644677109454
13.15645028811998,473.8495717756695
78.79134152170946,415.9280093548842
59.2836307527798,774.6158162669869
93.75105510913244,600.9854443836348
75.04865341220417,63.61761604373095
86.86744773978418,572.7131252950767
