X,y
92.12613854446468,-492.6878984788232
82.8686841634542,-419.81667195027387
89.82233623254939,-587.1578214067919
70.74125291233571,-187.0573948615446
90.49395054934804,-48.978882003783156
89.74520205230388,228.93807803177964
36.309762864432635,-204.19970907938543
87.58851042168456,707.2988947490637
1.3055279230933525,-763.7354599636856
59.25562944848634,103.48441197930963
87.89451425951988,679.0959549363134
78.41494829502068,76.99316278358171
71.35354595869802,272.463132102006
84.98204426592852,184.9002204787426
16.10847617412895,-102.27947951645152
42.55331308104371,483.05478897597783
40.55170179527814,-190.93316725435312
17.61523520255227,-670.5207187411097
28.783439138205182,-121.02345636110279
20.44697416938437,297.89050753041516
68.81966878648873,584.7528362702554
47.54581159395782,-475.16419294665303
10.2784360233244,-509.14699371125243
70.1274247784948,219.51342936023798
49.32884671727248,685.739529217279
84.57148743086546,-647.9065025545674
58.367542333509306,-254.86849338780465
52.49347078786185,999.4598875590584
6.0600696529969795,-486.0050133538233
34.82649419689182,792.9057409336056
60.05181406012957,168.83427662199068
42.06223818197383,-558.3496571567947
75.20329676943932,507.63151385119835
79.88739443706774,167.48777533269515
47.578803356434875,-305.45271540102834
92.37908767314053,-236.0786638233575
38.03221245592415,510.4341126968644
39.94778909111854,676.5555955211453
98.70308443233291,-947.1275858356103
14.661151381082583,-1086.2172062554816
89.03312997856365,145.049818008419
57.59381444037162,-968.8286743657882
96.61774922255688,674.1525016245696
51.95678602070991,751.0274458240681
53.32626878725382,542.5117544961212
37.75148109581309,-260.0468291009362
32.78144061304008,242.73989131084934
97.72034748413985,222.1726115406105
50.307645087181385,530.1078865592256
16.462924323929695,-945.6828043067862
55.931142038083046,576.4812735362527
11.105829096171437,-714.8595930833852
60.33989500664063,-303.18314121955746
48.20995203799009,540.9150306833477
17.568120494980587,-506.26791589516756
26.83296603085754,-61.29678584828531
25.669434682895155,-704.7866393413848
38.105294359768706,-176.12706512189993
79.63880429189577,-116.63764766448458
33.01979521880637,-88.46221864611238
17.47956484744443,1163.5512254242224
35.92775077483958,1098.5816065333581
55.38089947505923,310.7933864717957
54.207557684716534,808.2047806441238
66.61159762920842,-641.9641352822972
33.66709467779734,-138.68714178594084
95.28678673826619,-102.74391471846177
24.163144337474172,-657.7535208329082
14.076650017292735,-642.5570199853687
32.05086558972177,-129.9661247914155
11.443328670549757,-539.358920787399
2.675494009102175,275.8534801008229
36.84803651182672,-587.0022236691055
99.76649347610723,472.90942645521807
70.50869175011178,-605.60413016784
74.39021791943023,732.9881303053508
47.54418471136545,49.852892075191356
68.68853063542626,769.4372328757049
15.830042628043927,406.6762377151578
8.731218807673214,-156.81217586862346
78.27819989578994,-520.0525660554131
53.63401377856185,486.50890202233575
62.61827184993224,274.68001406667
49.613698011160814,-505.2915044377706
64.29577145868527,218.07906247541558
68.41458727101015,-3.9874358231335805
55.79825339109964,-616.9312229454248
34.94572190906593,-289.10443547736327
51.91428300021559,137.71159666729451
85.43956579956121,-169.9477243619298
29.600173224142377,297.0870050389342
49.19461550923662,143.2800000146201
27.27081023458141,-585.3634094919591
77.10174697867707,-375.4364071717651
71.37695010429852,-437.7876618586832
95.87612700029007,165.05366787544278
48.3216913014444,-58.5035257322595
37.8047128265173,-326.228472435826
38.38070451264167,226.6020970330962
60.126040631074915,-305.71318743989985
21.892226692731164,-447.9766629362074
98.72286541117884,75.38493070979642
24.359295410120673,516.2418803160938
96.41711202928857,63.575635329747364
21.992488514117646,-476.32247766169087
31.521839031876986,266.2433271824254
29.533435107438677,920.0645074236654
21.916805130524008,158.68466223913248
21.289503565999148,74.33419030005
31.231892851270114,38.19339674336098
77.23080920576169,-360.1761798647389
77.81148736553466,479.47803369287817
38.313506627685925,177.69317704644172
82.29981127070981,1195.9985099280357
78.73478130926445,-164.8649501420175
11.83371338155399,222.91320244662143
64.52365183652665,1238.828222884704
86.44093331323624,363.2387737323419
77.62573379984143,-50.51424656722594
92.31450195682834,22.145437248912387
19.35878968945254,68.17659826247456
69.06808929953289,1019.0801898733831
92.94978106371198,-135.32921523773962
18.00326938385667,-59.2300936220941
12.488934025923193,101.53446114501978
66.7852998200749,-426.4004722878955
90.23007249352247,-611.424422094734
58.026710399819436,-659.5050074353379
99.23238266471607,-318.29765623657596
13.170739953710475,251.57642206029706
