X,y
31.64246747027841,84.77440432381718
87.75098492870129,918.0016957939497
96.66686448592733,-588.1990818750273
0.7134254279657193,901.2848549613946
30.12757604905142,-337.11662078057833
65.57165112268673,466.3265943301856
9.674021727468984,-520.7441396980785
29.442330604148026,810.929218526651
31.413888289831803,-33.34152553994453
69.6415121360084,545.0211728685024
86.74327842610542,-277.34350083955854
50.28023183837972,61.05528253040317
42.675833597500656,318.63322347409957
37.69300796106928,499.9804747221133
52.501980417924955,691.2437435613637
88.20482581546824,105.64445089307088
2.943859806589366,633.3455520533768
39.59264085215886,505.23315928003626
44.31340367528021,1096.7308112802598
74.56331953719119,574.785753782472
20.695838583157123,1333.4721065701597
12.838239679639418,-36.014147299265986
58.147277996623956,-95.82722601391215
99.38063475323578,-0.6480072129838561
59.63302793205656,378.5429279836228
81.66416132921377,-391.05719236446276
70.06958104945261,116.94630237840376
36.508350873591496,308.84685716267114
49.914386295555765,459.5875404682978
66.8547254861936,443.76664334089975
28.480781688550938,673.708716203255
91.76699267577078,-772.463950755309
41.3434918831434,608.8759820759624
33.82989841692259,-2.2714616301132935
6.372983778499497,858.0624067516883
90.60280525540456,313.53618204609484
